longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-119.97,36.44,18.0,7.029087564149662,5.472270673671475,6.650279048587422,5.3981627015177525,2.1771,0,1,0,0,0,0.7785179262215491,1.302125918170891
-118.1,33.93,33.0,7.29641326877392,5.786897381366708,7.095064377287131,5.817111159963204,3.1397,1,0,0,0,0,0.7931153524612691,1.2543018464202897
-121.23,40.01,38.0,6.587550014824796,5.25227342804663,5.393627546352362,4.7535901911063645,1.625,0,1,0,0,0,0.7973030058560125,1.38580520196075
-118.09,34.15,49.0,7.291656209174461,5.560681631015528,6.535241271013659,5.564520407322694,4.3452,0,1,0,0,0,0.7626088602502957,1.310383586621216
-122.72,38.44,48.0,6.56244409369372,5.117993812416755,6.129050210060545,5.153291594497779,3.1797,1,0,0,0,0,0.77989141535468,1.2734470722946294
-118.14,34.14,24.0,9.234056898593499,7.945909598613133,8.345455428161928,7.850103545175582,3.6997,1,0,0,0,0,0.8605003939084919,1.1762974647982127
-116.35,32.74,16.0,7.86172707782398,6.408528791059498,6.953684210870537,5.908082938168931,1.7137,0,1,0,0,0,0.8151553377038996,1.3306731066745203
-122.39,37.76,52.0,7.537962659768208,6.059123195581797,6.569481420414296,5.988961416889864,3.9722,0,0,0,1,0,0.8038144348897736,1.2586427153312265
-121.43,37.75,34.0,7.155396301896734,5.594711379601839,6.626717749249025,5.68697535633982,3.1333,0,1,0,0,0,0.7818870043744198,1.258207720896825
-122.3,38.29,25.0,7.43955930913332,6.059123195581797,6.92951677076365,5.991464547107982,3.0404,0,0,0,1,0,0.814446520796359,1.241692953474008
-118.37,34.14,8.0,8.38548870041881,7.353081920515432,7.668093709082406,7.252762418053187,3.5714,1,0,0,0,0,0.8768817397784086,1.1561786002456251
-118.82,36.13,43.0,7.156176637480615,5.662960480135946,6.282266746896006,5.44673737166631,2.8906,0,1,0,0,0,0.7913388345497342,1.3138464642533958
-121.2,37.79,36.0,6.7650389767805414,5.081404364984463,6.220590170099739,5.0106352940962555,2.4798,0,1,0,0,0,0.751127137984752,1.3501359767196386
-121.83,37.95,17.0,7.033506484287697,5.501258210544727,6.57507584059962,5.4638318050256105,2.875,0,1,0,0,0,0.7821501583646945,1.2872845898767062
-121.5,39.83,15.0,7.5480289699350145,6.013715156042802,6.795705775173514,5.814130531825066,1.6948,0,1,0,0,0,0.7967265600061122,1.2982214500722045
-118.99,35.37,36.0,6.725033642166843,5.293304824724492,6.703188113240863,5.1647859739235145,1.4773,0,1,0,0,0,0.7871045865904338,1.3020933831761592
-122.54,37.9,48.0,7.820840879907344,6.133398042996649,6.843749949006225,6.1224928095143865,4.4375,0,0,0,1,0,0.7842376717769654,1.2773948656589218
-117.06,32.66,24.0,7.858640655620791,6.198478716492308,7.388946097618437,6.129050210060545,3.5066,0,0,0,0,1,0.7887469332318848,1.282195509301132
-122.03,37.98,44.0,7.134890851565884,5.53338948872752,6.212606095751519,5.384495062789089,3.4531,0,0,0,1,0,0.7755394726904778,1.3250807677164285
-122.26,37.8,20.0,7.772331575169614,6.659293919683638,7.414572881350589,6.517671272912275,1.6929,0,0,0,1,0,0.8567948826267507,1.1925013167619793
-118.3,34.26,40.0,6.97166860472579,5.3706380281276624,6.406879986069314,5.214935757608986,4.1964,1,0,0,0,0,0.7703518816839833,1.3368656736669473
-122.13,37.89,27.0,6.61338421837956,5.3706380281276624,5.69035945432406,5.135798437050262,2.7411,0,0,0,1,0,0.8120861953252128,1.2877032265654778
-116.62,32.86,18.0,8.32263709695394,6.742880635791903,7.617267813628347,6.61472560020376,4.0159,1,0,0,0,0,0.8101855886831563,1.2581983894687285
-119.08,35.36,12.0,8.770749549138642,7.018401799069201,7.995306620290822,6.996681488176539,4.5791,0,1,0,0,0,0.8002054738592398,1.2535584996916098
-120.47,37.96,25.0,7.826443135456014,6.272877006546167,7.044032897274685,6.182084906716632,2.006,0,1,0,0,0,0.8014978065998142,1.2659876487546848
-123.17,40.31,36.0,4.59511985013459,3.367295829986474,2.9444389791664403,2.1972245773362196,0.536,0,1,0,0,0,0.7327982598512304,2.091329169322069
-118.37,33.97,26.0,8.805824812903607,7.455876687491824,8.111928063310739,7.351158226430694,2.9646,1,0,0,0,0,0.8466982759600625,1.1978826385810522
-117.04,34.02,24.0,8.447628728030327,7.101675971619444,7.524021415206125,7.018401799069201,1.4418,0,1,0,0,0,0.8406709385860155,1.2036399410975123
-118.37,33.84,32.0,7.468513271496337,5.796057750765372,6.709304340258298,5.780743515792329,6.7105,1,0,0,0,0,0.7760658032015676,1.291964130754671
-119.43,36.59,15.0,7.22402480828583,5.726847747587197,7.144407180321139,5.736572297479192,1.767,0,1,0,0,0,0.7927502880414533,1.2592929076236459
-120.27,37.12,36.0,7.106606137727303,5.556828061699537,6.461468176353717,5.5053315359323625,1.9464,0,1,0,0,0,0.7819243045143085,1.2908588867616224
-117.43,34.08,31.0,8.073402968986406,6.329720905522696,7.367077059881012,6.289715570908998,4.263,0,1,0,0,0,0.7840214256414574,1.2835879266667105
-117.12,32.76,23.0,7.894318063841624,6.576469569048224,7.154615356913663,6.47543271670409,2.1597,0,0,0,0,1,0.8330636688139604,1.2191182287289253
-121.83,36.62,33.0,7.4798641311650265,5.988961416889864,6.945051063725834,5.963579343618446,2.7708,1,0,0,0,0,0.8006778347666393,1.2542575021105635
-120.22,39.35,8.0,7.5352967024440884,5.641907070938114,5.318119993844216,4.276666119016055,4.5882,0,1,0,0,0,0.7487305800590639,1.761955806869898
-121.84,37.34,33.0,6.927557906278317,5.2574953720277815,6.844815479208263,5.375278407684165,4.0929,1,0,0,0,0,0.758924781742064,1.2887812278476791
-117.8,33.74,30.0,8.180320874773685,6.313548046277095,7.340186835320115,6.2878585601617845,5.2998,1,0,0,0,0,0.7717971144318669,1.3009708784803213
-122.32,37.69,48.0,6.385194398997726,4.812184355372417,5.831882477283517,4.969813299576001,5.966,0,0,0,1,0,0.7536472744083998,1.2847956279449126
-121.83,37.26,11.0,7.781138509845015,6.0014148779611505,7.2399325913204695,6.016157159698354,5.5875,1,0,0,0,0,0.7712772199553979,1.293373544489512
-118.36,33.8,38.0,7.845416036592485,5.993961427306569,6.949856455000773,5.976350909297934,6.9742,0,0,0,0,1,0.7640081035026842,1.3127435379315968
-117.25,34.49,4.0,7.771910256435763,5.8916442118257715,6.925595197110468,5.777652323222656,5.1112,0,1,0,0,0,0.7580689968656057,1.3451675216242072
-117.66,33.61,21.0,7.566828479208331,5.58724865840025,6.7580945044277305,5.659482215759621,7.1497,1,0,0,0,0,0.7383871160490224,1.3370178031724238
-118.31,34.06,52.0,7.661527081358517,6.6293632534374485,7.560601162768557,6.6293632534374485,2.1435,1,0,0,0,0,0.8652796215479737,1.1556957717448764
-118.24,34.16,52.0,6.7464121285733745,5.093750200806762,6.202535517187923,5.081404364984463,6.9408,1,0,0,0,0,0.7550309859121975,1.3276668503420712
-117.25,34.16,31.0,7.324489979348532,5.476463551931511,6.391917113392602,5.545177444479562,4.3362,0,1,0,0,0,0.7476921352029222,1.3208756712808791
-116.99,33.46,13.0,7.387090235656757,6.018593214496234,6.741700694652055,5.602118820879701,2.83,1,0,0,0,0,0.8147447807588809,1.318624340512785
-122.46,37.71,45.0,7.495541943884256,5.978885764901122,7.270312886079025,5.966146739123692,3.65,0,0,0,0,1,0.7976589030736329,1.2563455562920334
-122.01,37.94,18.0,7.639161171659173,5.700443573390687,6.843749949006225,5.680172609017068,6.3809,0,0,0,1,0,0.7462132877283685,1.3448818719931648
-120.88,38.32,18.0,7.934513463882263,6.20050917404269,7.080026499922591,6.0844994130751715,3.2589,0,1,0,0,0,0.7814605397378523,1.3040536164456749
-122.5,37.96,16.0,4.61512051684126,3.044522437723423,3.828641396489095,3.258096538021482,6.1359,0,0,0,1,0,0.6596842761989657,1.4165082166791307
-118.0,34.08,23.0,7.395107546562485,5.765191102784844,7.154615356913663,5.66988092298052,4.6467,0,1,0,0,0,0.7795953022298796,1.3042791633576416
-121.01,37.62,35.0,7.637716432664798,6.169610732491456,7.431299675155903,6.068425588244111,2.0885,0,1,0,0,0,0.8077821148354521,1.2585993387577747
-120.97,37.66,19.0,7.5883236773352225,5.976350909297934,6.684611727667927,5.934894195619588,3.1286,0,1,0,0,0,0.7875719544157133,1.2785946012206912
-122.33,37.56,34.0,8.763271714012943,7.3901814282264295,7.783640596221253,7.311218384419629,3.4902,0,0,0,0,1,0.8433130535492962,1.1986062039519532
-121.18,38.73,16.0,7.368339686311381,5.579729825986222,6.419994928147142,5.424950017481403,6.0302,0,1,0,0,0,0.7572574098819074,1.3582318109047242
-119.09,35.43,28.0,5.541263545158426,3.58351893845611,4.77912349311153,3.6375861597263857,4.8571,0,1,0,0,0,0.6466970771652147,1.5233353388322854
-118.1,33.83,36.0,7.25063551189868,5.5254529391317835,6.555356891810665,5.529429087511423,4.875,1,0,0,0,0,0.7620646397221623,1.311281037724982
-121.55,39.51,39.0,7.347299700743164,5.869296913133774,6.529418838262226,5.739792912179234,2.0357,0,1,0,0,0,0.7988372806597377,1.2800635516227372
-120.98,38.99,17.0,8.132706489693264,6.495265555937008,7.340186835320115,6.434546518787453,3.6354,0,1,0,0,0,0.7986597775498948,1.2639129215940175
-118.34,33.99,34.0,5.986452005284438,4.890349128221754,5.5254529391317835,4.804021044733257,1.675,1,0,0,0,0,0.8169027537354149,1.2461335929923754
-120.35,37.98,4.0,7.413970290190444,5.71042701737487,6.517671272912275,5.631211781821365,3.5714,0,1,0,0,0,0.7702252361235433,1.316585235548087
-117.12,32.75,20.0,7.249215057114389,6.025865973825314,6.7464121285733745,6.023447592961033,2.3261,0,0,0,0,1,0.8312439245282869,1.2034993158379566
-117.18,33.11,16.0,8.152198015861787,6.400257445308821,7.088408778675395,6.315358001522335,5.1814,0,0,0,0,1,0.7850959254002168,1.290852872299033
-119.16,34.28,30.0,6.025865973825314,4.59511985013459,5.993961427306569,4.727387818712341,4.0,0,0,0,0,1,0.762565890130068,1.2746713840512998
-118.15,34.2,46.0,7.317212408359839,5.568344503761097,6.754604099487962,5.598421958998375,4.5,0,1,0,0,0,0.760992601144026,1.307013380189902
-117.14,32.75,20.0,7.075808863978387,5.940171252720432,6.520621127558696,5.7899601708972535,2.1937,0,0,0,0,1,0.8395041990126001,1.222082476412246
-118.36,33.84,22.0,9.307194813340065,8.061802274538348,8.804625232612809,7.951207156472972,3.703,1,0,0,0,0,0.8661903437309932,1.1705385899502319
-117.31,33.67,9.0,6.889591308354466,5.135798437050262,6.391917113392602,5.056245805348308,3.1832,1,0,0,0,0,0.7454431195102216,1.3625902643156538
-116.52,33.84,17.0,8.404248432400102,6.756932389247553,6.74993119378857,6.100318952020064,3.6875,0,1,0,0,0,0.8039900823490882,1.3776736099375777
-117.97,34.1,33.0,7.351799869057777,5.75890177387728,7.3783837129967145,5.82600010738045,2.9712,0,1,0,0,0,0.7833322283588433,1.2618949079222337
-117.87,33.88,24.0,7.884576510596324,6.555356891810665,7.326465613840322,6.5638555265321274,3.3036,1,0,0,0,0,0.831415217164894,1.2012111599235598
-121.23,38.79,45.0,6.811244378601294,5.176149732573829,6.139884552226255,5.25227342804663,2.2292,0,1,0,0,0,0.7599418615540504,1.2968183153279702
-117.23,32.72,38.0,7.947325027016463,6.366470447731438,6.880384082186005,6.326149473155099,3.2361,0,0,0,0,1,0.8010834370167317,1.2562657681012428
-121.82,37.73,47.0,4.852030263919617,3.1780538303479458,3.9512437185814275,3.091042453358316,4.3472,0,1,0,0,0,0.6549946429601652,1.5697067695230278
-122.33,37.95,46.0,7.342131730584722,5.8289456176102075,6.656726524178391,5.777652323222656,4.0927,0,0,0,1,0,0.793903709644555,1.2707811615928857
-122.49,37.63,34.0,6.546785410760524,4.983606621708336,5.988961416889864,5.093750200806762,3.525,0,0,0,0,1,0.7612295667301249,1.2852584348803806
-118.27,33.79,31.0,7.336936913707618,5.91350300563827,7.163946684342547,5.831882477283517,2.9375,1,0,0,0,0,0.8059907118173604,1.2580735195344939
-120.9,35.69,14.0,8.521384396034705,6.813444599510896,7.652545692693921,6.680854678790215,3.8158,1,0,0,0,0,0.7995701499725124,1.2754931525584055
-123.8,39.46,35.0,7.449498005382849,5.846438775057725,6.54965074223381,5.703782474656201,2.9243,1,0,0,0,0,0.7848097644744938,1.3060627817563943
-120.18,39.14,25.0,7.683403681053826,5.958424693029782,5.517452896464707,4.762173934797756,3.0375,0,1,0,0,0,0.7754928597234068,1.6134235721442902
-117.66,33.62,16.0,8.310414994188292,6.495265555937008,7.5822291942764615,6.456769655572163,6.2177,1,0,0,0,0,0.7815813723477505,1.2870855609687797
-118.13,34.14,29.0,8.177515823846075,6.942156705699469,7.413970290190444,6.873163834212518,3.2643,1,0,0,0,0,0.8489322252921563,1.1897746105135587
-121.99,37.34,26.0,8.199189359078067,6.839476438228843,7.718685495198466,6.80903930604298,3.9625,1,0,0,0,0,0.8341649568876266,1.204162436219356
-117.72,33.54,13.0,8.490233009833455,6.70073110954781,7.554858521040676,6.598509028614515,4.9821,1,0,0,0,0,0.7892281756916413,1.2866896101854912
-117.21,34.14,16.0,7.3864708488298945,5.5053315359323625,6.699500340161678,5.5909869805108565,5.2591,0,1,0,0,0,0.7453263742054127,1.3211389821828885
-122.28,37.54,24.0,8.539932678385727,7.213768308118642,8.061486866871327,7.1459844677143876,3.9699,0,0,0,0,1,0.8447102078891604,1.1950673440404478
-117.27,34.4,8.0,8.706655856361559,6.887552571664617,8.016977746762262,6.899723107284872,3.3438,0,1,0,0,0,0.7910675103383344,1.2618848207356161
-118.41,34.18,30.0,7.605392364814935,6.2422232654551655,6.959398512133975,6.208590026096629,3.0119,1,0,0,0,0,0.8207628174890436,1.224978994078706
-117.92,33.94,27.0,8.426611813185,6.431331081933479,7.6236419465115715,6.499787040655854,5.583,1,0,0,0,0,0.7632167263087243,1.2964442927863558
-121.38,38.59,36.0,7.720461694599722,6.075346031088684,6.926577033222725,6.056784013228625,3.2596,0,1,0,0,0,0.7869148596823222,1.274680041047767
-117.18,32.8,30.0,7.806696372521179,5.968707559985366,6.930494765951626,5.976350909297934,3.8542,0,0,0,0,1,0.7645625339028994,1.3062647242442902
-119.73,36.52,20.0,7.462789157412448,5.805134968916488,7.2909747781429814,5.66988092298052,2.5921,0,1,0,0,0,0.7778773922817466,1.3162162060873477
-117.19,34.27,16.0,8.982435503560263,7.045776576879511,6.779921907472252,5.638354669333745,5.2146,0,1,0,0,0,0.7843948975850547,1.5930951545872991
-117.05,32.8,16.0,7.3537223303996315,5.937536205082426,6.354370040797351,5.860786223465865,3.0035,1,0,0,0,0,0.8074191461563869,1.254733076759605
-116.98,33.93,33.0,5.932245187448011,4.430816798843313,5.5909869805108565,4.48863636973214,2.1581,0,1,0,0,0,0.7469038549213108,1.3216141159151233
-118.2,34.03,52.0,6.369900982828227,5.062595033026967,6.594413459749778,5.1647859739235145,1.4115,1,0,0,0,0,0.7947682462685914,1.233333000629497
-118.12,33.84,37.0,7.903596289614301,6.137727054086234,7.194436851100335,6.1675164908883415,5.0719,1,0,0,0,0,0.7765739581298576,1.2814876622204057
-118.12,33.82,43.0,7.3427791893318455,5.659482215759621,6.553933404025811,5.700443573390687,4.1375,1,0,0,0,0,0.7707547877760171,1.2881066350007355
-118.0,34.12,37.0,7.201170883281678,5.786897381366708,6.834108738813838,5.811140992976701,3.9219,0,1,0,0,0,0.8036050630046339,1.2392008543563058
-122.01,37.94,26.0,7.3901814282264295,5.41610040220442,6.561030665896573,5.3981627015177525,6.0704,0,0,0,1,0,0.7328778670463887,1.3690179116217818
-121.33,37.96,20.0,7.454719949364001,5.958424693029782,6.594413459749778,5.8377304471659395,2.5195,0,1,0,0,0,0.7992821639849965,1.276989408269624
-122.02,37.11,36.0,7.633853559681768,5.996452088619021,6.849066282633458,5.84354441703136,5.2417,0,0,0,0,1,0.7855078751168755,1.306373840067416
-118.36,34.19,11.0,7.980023592310645,6.530877627725885,7.321849713788356,6.499787040655854,4.1445,1,0,0,0,0,0.8184032982081505,1.2277361615689841
-122.47,37.74,52.0,8.213110697596676,6.46302945692067,7.381501894506707,6.342121418721152,4.9537,0,0,0,1,0,0.786916150882014,1.2950100061712153
-122.25,37.79,52.0,7.200424892944957,5.971261839790462,6.99117688712121,5.8971538676367405,2.181,0,0,0,1,0,0.8292929832017496,1.2210000034865118
-117.98,33.76,23.0,7.348587530927593,6.251903883165888,7.5953872788539725,6.163314804034641,2.1375,1,0,0,0,0,0.8507626611037628,1.1923109178387328
-122.08,37.9,32.0,6.98100574072173,5.14166355650266,6.18826412308259,5.159055299214529,5.0499,0,0,0,1,0,0.7365218920406003,1.3531558271500974
-118.18,33.98,24.0,7.53955882930103,6.466144724237619,7.881182202227102,6.406879986069314,2.1836,1,0,0,0,0,0.8576290563723973,1.17679101929403
-116.02,34.18,8.0,6.345636360828596,4.584967478670572,5.746203190540153,4.574710978503383,4.3021,0,1,0,0,0,0.7225386419829263,1.3871119707117698
-117.77,33.7,15.0,7.239214973779806,5.5909869805108565,6.525029657843462,5.575949103146316,5.4248,1,0,0,0,0,0.7723195126489854,1.2982928717363948
-121.91,37.23,27.0,8.490233009833455,6.505784060128229,7.579167967396076,6.492239835020471,7.3843,1,0,0,0,0,0.7662668448078137,1.3077509804914167
-122.22,37.79,46.0,7.769378609513984,6.3561076606958915,7.4073177104694174,6.269096283706261,2.6042,0,0,0,1,0,0.8180972996878446,1.2393139709318297
-117.33,34.08,35.0,7.714677473800927,6.049733455231958,7.240649694255466,5.983936280687191,3.1799,0,1,0,0,0,0.7841848833962113,1.2892312203757257
-118.07,33.9,42.0,6.915723448631314,5.41610040220442,6.655440350367647,5.43372200355424,3.8672,1,0,0,0,0,0.7831574588593934,1.2727414917634148
-116.96,32.85,11.0,9.182455168486648,7.493873886783559,8.565602330623925,7.48324441607385,4.1716,1,0,0,0,0,0.8161078654107513,1.2270687228607593
-118.25,34.09,43.0,7.55171221535131,6.455198563340122,7.560080465021827,6.419994928147142,2.6336,1,0,0,0,0,0.8547993328212153,1.1762800905406308
-118.96,36.49,24.0,7.1459844677143876,5.598421958998375,6.456769655572163,5.214935757608986,1.742,0,1,0,0,0,0.7834360659881208,1.3702919460297964
-118.18,34.08,31.0,7.1846291527173145,5.7430031878094825,7.060476365999801,5.66988092298052,2.9939,1,0,0,0,0,0.7993458069631065,1.2671569738964692
-117.39,33.97,52.0,8.104099056143582,6.317164686747284,7.146772179452637,6.272877006546167,4.3176,0,1,0,0,0,0.7795024027943424,1.2919269814610443
-122.01,37.97,34.0,8.089482474360754,6.212606095751519,7.1316985104669115,6.171700597410915,5.3794,0,0,0,1,0,0.7679856054379364,1.3107379962265775
-115.57,32.8,16.0,7.7306140660637395,6.38856140554563,7.077498053569231,6.2422232654551655,1.875,0,1,0,0,0,0.82639766400841,1.2384392126512707
-122.94,38.49,37.0,8.061486866871327,6.579251212010101,6.656726524178391,5.84354441703136,2.7072,1,0,0,0,0,0.816133713378301,1.3795543066936637
-117.29,33.13,4.0,6.42648845745769,4.663439094112067,5.41610040220442,4.663439094112067,3.9205,0,0,0,0,1,0.7256589854604542,1.378057765474326
-118.44,34.22,39.0,7.333023014386481,5.84354441703136,6.81783057145415,5.752572638825633,3.325,1,0,0,0,0,0.7968806869373042,1.2747380128490635
-121.79,38.67,17.0,7.964155718840937,6.698268054115413,7.537430036586509,6.620073206530356,1.951,0,1,0,0,0,0.8410518692231505,1.203031366931821
-118.28,34.0,43.0,6.570882962339584,5.5053315359323625,6.78105762593618,5.472270673671475,1.2065,1,0,0,0,0,0.8378374059446299,1.200759858965643
-118.31,34.02,23.0,7.440733707389261,5.986452005284438,7.195937226475569,5.8916442118257715,1.3187,1,0,0,0,0,0.8045513037698686,1.2629299122398023
-118.3,34.05,31.0,7.4645098346365275,6.580639137284949,7.618251097876695,6.452048954437226,2.2684,1,0,0,0,0,0.8815902561678899,1.1569208304755667
-117.93,34.12,36.0,5.68697535633982,4.219507705176107,5.58724865840025,4.394449154672439,3.5385,0,1,0,0,0,0.7419599067669977,1.29412701255016
-117.81,33.64,4.0,7.462789157412448,5.420534999272286,6.699500340161678,5.455321115357702,12.3411,1,0,0,0,0,0.7263417048153258,1.3679834788099579
-118.26,34.16,20.0,8.133880887949207,6.786716950605081,7.5411524551363085,6.769641976852503,3.7321,1,0,0,0,0,0.8343762398414238,1.201523051848452
-122.3,37.93,34.0,7.720905251936779,5.8805329864007,6.573680166960646,5.726847747587197,4.5,0,0,0,1,0,0.7616377606661572,1.3481946076163291
